No.	Quantity	Comment	Designator	Footprint	Value	Manufacturer Part	Manufacturer	Supplier Part	Supplier
1	1	100nF	C1	C0805	100nF	CL21B104KCFNNNE	SAMSUNG(三星)	C28233	LCSC
2	1	4.7uF	C2	C381466	4.7uF	FS32X475K101EGG	PSA(信昌电陶)	C381466	LCSC
3	3	100nF	C3,C8,C9	C1525	100nF	CL05B104KO5NNNC	SAMSUNG(三星)	C1525	LCSC
4	1	1uF	C4	C0805	1uF	CL21B105KBFNNNE	SAMSUNG(三星)	C28323	LCSC
5	2	22uF	C5,C6	C21397	22uF	GRM32ER71E226KE15L	muRata(村田)	C21397	LCSC
6	1	100uF	C10	CAP-SMD_BD10.0-L10.3-W10.3-FD	100uF	EFVH100ADA101M10C0	FOLLON(富隆电子)	C22387799	LCSC
7	1	22pF	C11	C0603	22pF	CC0603JRNPO9BN220	YAGEO(国巨)	C105620	LCSC
8	1	KF2EDGSRMG-3.5-2*2P	CN12	CONN-TH_4P-P3.50_KEFA_KF2EDGSRMG-3.5-2X2P		KF2EDGSRMG-3.5-2*2P	KEFA(科发)	C2923269	LCSC
9	1	Z-230011020209	CN13	IDC-TH_20P-P2.54_Z-230011020209		Z-230011020209	Nextron(正凌)	C221002	LCSC
10	1	SMAJ48A-TR	D1	SMA_L4.3-W2.6-LS5.2-RD		SMAJ48A-TR	ST(意法半导体)	C1973855	LCSC
11	2	SS14	D2,D3	SMA_L4.2-W2.6-LS5.0-RD_1		SS14	MDD(辰达半导体)	C2480	LCSC
12	1	JFC1206-0750FS	F1	F1206		JFC1206-0750FS	JDTfuse(集电通)	C136342	LCSC
13	1	PM254-1-03-W-8.5	H9	HDR-TH_3P-P2.54-H-F-W10.0-N		PM254-1-03-W-8.5	HCTL(华灿天禄)	C2897385	LCSC
14	1	47uH	L1	IND-SMD_L7.0-W6.6_FXL0630	47uH	FXL0630-470-M	cjiang(长江微电)	C475913	LCSC
15	2	KT-1206YG	LED1,LED2	LED-SMD_L3.2-W1.6_E6C1206YG		KT-1206YG	KENTO	C15595	LCSC
16	1	39.2kΩ	R1	R0402	39.2kΩ	0402WGF3922TCE	UNI-ROYAL(厚声)	C57106	LCSC
17	1	100kΩ	R2	R0402	100kΩ	0402WGF1003TCE	UNI-ROYAL(厚声)	C25741	LCSC
18	2	10kΩ	R4,R5	R0603	10kΩ	0603WAF1002T5E	UNI-ROYAL(厚声)	C25804	LCSC
19	2	1kΩ	R6,R7	R0603	1kΩ	0603WAF1001T5E	UNI-ROYAL(厚声)	C21190	LCSC
20	1	23.2kΩ	R8	R0402	23.2kΩ	0402WGF2322TCE	UNI-ROYAL(厚声)	C25873	LCSC
21	1	1kΩ	R10	R1206	1kΩ	1206W4F1001T5E	UNI-ROYAL(厚声)	C4410	LCSC
22	1	ATTINY1616-MNR	U2	QFN-20_L3.0-W3.0-P0.40-BL-EP1.7		ATTINY1616-MNR	MICROCHIP(美国微芯)	C507118	LCSC
23	1	LMR36506RRPER	U5	VQFN-9_L2.0-W2.0-P0.50-TL		LMR36506RRPER	TI(德州仪器)	C2870127	LCSC
24	1	THVD2410DR	U8	SOIC-8_L4.9-W3.9-P1.27-LS6.0-TL		THVD2410DR	TI(德州仪器)	C1849398	LCSC
