No.	Quantity	Comment	Designator	Footprint	Value	Manufacturer Part	Manufacturer	Supplier Part	Supplier
1	1	BC-12-A5BJ003	BT1	BAT-TH_BC-12-A5BJ003		BC-12-A5BJ003	MYOUNG(美阳)	C48687360	LCSC
2	1	22uF	C2	C0805	22uF	CL21A226MAQNNNE	SAMSUNG(三星)	C45783	LCSC
3	1	100nF	C3	C0402	100nF	CL05B104KO5NNNC	SAMSUNG(三星)	C1525	LCSC
4	1	22uF	C4	CASE-B_3528	22uF	TAJB226K016RNJ	Kyocera AVX	C8020	LCSC
5	2	KF2EDGSRMG-3.5-2*8P	CN11,CN12	CONN-TH_16P-P3.50_KEFA_KF2EDGSRMG-3.5-2X8P		KF2EDGSRMG-3.5-2*8P	KEFA(科发)	C2923275	LCSC
6	1	KT-0603R	LED1	LED-SMD_L1.6-W0.8-R-RD		KT-0603R	KENTO	C2286	LCSC
7	1	3.3kΩ	R2	R0402	3.3kΩ	0402WGF3301TCE	UNI-ROYAL(厚声)	C25890	LCSC
8	1	K3-1391B-51	SW1	SW-TH_K3-1391B-51		K3-1391B-51	韩国韩荣	C92656	LCSC
9	1	AMS1117-5.0	U4	SOT-223_L6.5-W3.5-P2.30-LS7.0-BR		AMS1117-5.0	AMS	C6187	LCSC
10	1	TLV9064IPWR	U5	TSSOP-14_L5.0-W4.4-P0.65-LS6.4-BL		TLV9064IPWR	TI(德州仪器)	C779410	LCSC
