No.	Quantity	Comment	Designator	Footprint	Value	Manufacturer Part	Manufacturer	Supplier Part	Supplier
1	10	KT-0603W	LED1,LED2,LED3,LED4,LED5,LED6,LED7,LED8,LED9,LED10	LED0603-R-RD_WHITE		KT-0603W	KENTO	C2290	LCSC
2	8	KT-0603R	LED19,LED20,LED21,LED22,LED23,LED24,LED25,LED26	LED0603-RD		KT-0603R	KENTO	C2286	LCSC
3	1	300kΩ	R1	R0603	300kΩ	FRC0603F3003TS	FOJAN(富捷)	C2930091	LCSC
4	1	150kΩ	R2	R0603	150kΩ	FRC0603F1503TS	FOJAN(富捷)	C2906993	LCSC
5	1	62kΩ	R3	R0603	62kΩ	FRC0603F6202TS	FOJAN(富捷)	C2907059	LCSC
6	1	30kΩ	R4	R0603	30kΩ	0603WAF3002T5E	UNI-ROYAL(厚声)	C22984	LCSC
7	1	15kΩ	R5	R0603	15kΩ	0603WAF1502T5E	UNI-ROYAL(厚声)	C22809	LCSC
8	1	7.5kΩ	R6	R0603	7.5kΩ	0603WAF7501T5E	UNI-ROYAL(厚声)	C23234	LCSC
9	1	3kΩ	R7	R0603	3kΩ	0603WAF3001T5E	UNI-ROYAL(厚声)	C4211	LCSC
10	1	1.5kΩ	R8	R0603	1.5kΩ	0603WAF1501T5E	UNI-ROYAL(厚声)	C22843	LCSC
11	1	750Ω	R9	R0603	750Ω	0603WAF7500T5E	UNI-ROYAL(厚声)	C23241	LCSC
12	1	430Ω	R10	R0603	430Ω	0603WAF4300T5E	UNI-ROYAL(厚声)	C23170	LCSC
13	1	33kΩ	R11	R0603	33kΩ	FRC0603F3302TS	FOJAN(富捷)	C2907028	LCSC
14	1	16kΩ	R12	R0603	16kΩ	0603WAF1602T5E	UNI-ROYAL(厚声)	C4210	LCSC
15	1	6.2kΩ	R13	R0603	6.2kΩ	0603WAF6201T5E	UNI-ROYAL(厚声)	C4260	LCSC
16	1	3.3kΩ	R14	R0603	3.3kΩ	0603WAF3301T5E	UNI-ROYAL(厚声)	C22978	LCSC
17	1	1.6kΩ	R15	R0603	1.6kΩ	0603WAF1601T5E	UNI-ROYAL(厚声)	C22847	LCSC
18	1	820Ω	R16	R0603	820Ω	0603WAF8200T5E	UNI-ROYAL(厚声)	C23253	LCSC
19	1	330Ω	R17	R0603	330Ω	0603WAF3300T5E	UNI-ROYAL(厚声)	C23138	LCSC
20	1	160Ω	R18	R0603	160Ω	0603WAF1600T5E	UNI-ROYAL(厚声)	C22814	LCSC
21	2	DSHP10TSGER	SW1,SW2	SW-SMD_DSHP10TSGER		DSHP10TSGER	康深	C3293148	LCSC
22	1	USB-B01	USB1	USB-B-TH_USB-B01		USB-B01	SOFNG(硕方)	C498173	LCSC
